id,hotel_cluster
4380,98 70 41 83 56
4381,39 28 50 5 91
4382,39 28 50 5 91
4383,55 9 21 95 68
4384,59 91 32 42 48
4385,54 77 17 91 10
4386,49 56 70 98 41
4387,59 95 1 45 79
4388,32 48 50 28 42
4389,77 51 91 39 48
4390,59 21 42 91 25
4391,46 36 62 58 9
4392,46 64 78 36 8
4393,15 85 61 82 30
4394,62 30 3 53 20
4395,29 36 5 85 15
4396,99 57 36 15 91
4397,29 36 5 85 15
4398,29 36 5 85 15
4399,9 99 78 62 39
4400,97 68 70 41 95
4401,91 68 41 95 98
4402,19 68 41 95 37
4403,95 91 49 55 96
4404,42 91 94 6 47
4405,15 7 91 48 12
4406,33 50 16 77 83
4407,28 4 19 25 33
4408,25 59 95 2 11
4409,86 82 62 58 78
4410,64 46 82 29 59
4411,98 68 95 21 18
4412,46 25 99 69 44
4413,25 99 69 44 59
4414,25 99 69 44 59
4415,25 99 69 44 59
4416,18 48 93 94 29
4417,5 91 41 48 64
4418,78 64 2 29 59
4419,95 68 9 59 98
4420,2 25 68 46 83
4421,29 4 55 80 50
4422,1 45 79 24 54
4423,46 81 38 62 67
4424,82 58 30 29 36
4425,59 78 90 9 62
4426,46 38 2 30 53
4427,71 34 77 0 54
4428,46 62 36 2 29
4429,28 15 91 50 7
4430,48 51 28 91 16
4431,28 71 34 77 0
4432,73 74 34 77 71
4433,50 48 10 16 47
4434,19 39 13 48 10
4435,77 0 31 96 91
4436,74 55 82 20 43
4437,13 21 82 20 43
4438,55 59 18 95 91
4439,72 42 91 95 48
4440,91 95 42 48 16
4441,82 59 46 63 62
4442,19 82 59 46 63
4443,82 59 46 63 62
4444,82 20 43 57 81
4445,82 20 43 57 81
4446,77 49 4 21 19
4447,95 18 91 28 16
4448,19 91 95 18 21
4449,98 4 70 97 39
4450,6 91 32 39 13
4451,90 20 61 30 91
4452,91 28 72 0 41
4453,32 42 6 95 33
4454,18 42 6 95 33
4455,0 79 82 64 29
4456,82 64 29 78 30
4457,55 32 10 34 50
4458,98 2 82 29 59
4459,25 46 59 29 82
4460,33 59 29 11 77
4461,71 34 77 0 54
4462,82 46 81 61 64
4463,46 64 78 36 8
4464,13 1 45 79 24
4465,66 22 59 91 42
4466,50 48 28 94 6
4467,72 7 13 28 91
4468,74 91 41 48 64
4469,16 72 91 28 77
4470,21 16 6 99 33
4471,72 7 1 79 45
4472,95 91 18 98 68
4473,22 91 18 42 48
4474,52 32 48 30 91
4475,25 19 18 91 72
4476,54 82 29 61 62
4477,83 47 82 64 99
4478,63 58 92 78 81
4479,91 81 46 57 60
4480,63 36 44 57 62
4481,46 12 36 29 81
4482,46 12 36 29 81
4483,64 46 63 3 60
4484,37 53 76 81 57
4485,56 99 37 96 25
4486,28 42 16 32 18
4487,28 42 16 32 18
4488,2 98 42 28 91
4489,56 41 70 55 21
4490,59 95 91 49 55
4491,1 45 79 24 54
4492,95 1 45 79 24
4493,40 56 41 70 55
4494,56 41 70 55 21
4495,56 70 98 41 69
4496,56 70 98 41 69
4497,68 70 22 82 43
4498,45 91 94 48 7
4499,68 29 0 96 83
4500,61 59 91 42 95
4501,2 98 25 59 21
4502,95 70 98 41 91
4503,95 98 21 68 72
4504,91 48 42 28 25
4505,9 95 37 98 68
4506,10 7 72 32 8
4507,47 6 96 90 99
4508,17 16 18 32 91
4509,15 65 66 52 31
4510,91 6 42 47 48
4511,32 1 45 79 24
4512,50 91 6 48 28
4513,95 41 91 68 72
4514,8 22 20 40 35
4515,91 46 64 78 36
4516,83 56 41 17 77
4517,56 70 98 41 69
4518,16 33 71 34 77
4519,80 73 83 56 17
4520,48 83 56 41 17
4521,9 46 36 29 12
4522,46 36 29 12 62
4523,98 99 15 36 62
4524,61 57 85 30 43
4525,46 67 81 61 85
4526,14 64 99 36 62
4527,63 58 26 62 81
4528,9 91 55 0 96
4529,99 33 83 91 76
4530,5 59 21 82 9
4531,70 98 41 91 69
4532,31 15 77 17 90
4533,99 46 64 2 59
4534,21 56 4 95 19
4535,10 37 22 34 28
4536,36 2 59 46 82
4537,2 29 46 59 64
4538,58 86 42 59 6
4539,64 8 97 46 29
4540,32 4 65 31 66
4541,97 63 58 26 62
4542,48 36 85 62 12
4543,1 45 79 24 54
4544,85 30 67 36 89
4545,85 22 75 5 64
4546,22 75 5 64 43
4547,10 46 36 29 12
4548,46 36 29 12 62
4549,98 70 41 83 56
4550,61 98 70 41 83
4551,98 70 41 83 56
4552,54 77 17 91 10
4553,43 1 45 79 24
4554,16 6 48 94 14
4555,98 97 25 21 64
4556,10 36 85 62 12
4557,46 95 18 68 98
4558,28 91 42 25 18
4559,45 0 96 83 33
4560,0 34 80 73 26
4561,92 44 91 41 48
4562,73 74 10 39 31
4563,47 59 72 25 16
4564,25 2 11 58 64
4565,25 5 9 21 10
4566,39 25 5 9 21
4567,83 47 25 5 9
4568,39 47 0 96 83
4569,76 59 63 29 95
4570,91 95 42 48 16
4571,80 59 29 95 46
4572,59 46 29 95 5
4573,1 45 79 24 54
4574,42 1 45 79 24
4575,59 63 29 95 5
4576,59 63 29 95 5
4577,1 45 79 24 54
4578,16 64 58 61 67
4579,81 36 59 46 64
4580,81 36 59 46 64
4581,1 64 99 36 62
4582,28 56 70 98 41
4583,63 87 62 43 61
4584,32 50 48 90 0
4585,32 50 48 90 0
4586,64 30 22 78 86
4587,82 75 6 30 61
4588,1 9 91 48 18
4589,42 98 97 25 21
4590,78 62 25 64 5
4591,93 44 67 53 3
4592,59 21 50 91 18
4593,91 6 16 48 32
4594,34 32 91 41 48
4595,34 84 96 26 48
4596,9 97 64 85 5
4597,1 45 79 24 54
4598,46 58 29 62 82
4599,52 31 44 15 82
4600,28 32 13 47 94
4601,28 32 13 47 94
4602,28 32 13 47 94
4603,13 28 32 47 94
4604,25 34 26 28 32
4605,28 32 13 47 94
4606,28 32 13 47 94
4607,28 32 13 47 94
4608,28 32 13 47 94
4609,21 28 32 13 47
4610,28 32 13 47 94
4611,28 32 13 47 94
4612,28 32 13 47 94
4613,28 32 13 47 94
4614,28 32 13 47 94
4615,28 32 13 47 94
4616,28 32 13 47 94
4617,28 32 13 47 94
4618,91 42 32 76 3
4619,91 42 32 76 3
4620,91 42 32 3 11
4621,91 42 32 3 11
4622,28 91 47 50 13
4623,95 98 68 49 21
4624,28 62 63 15 2
4625,91 2 25 59 64
4626,1 45 79 24 54
4627,1 45 79 24 54
4628,34 46 82 81 61
4629,79 65 66 52 87
4630,43 62 82 8 81
4631,98 97 25 21 64
4632,36 25 64 5 11
4633,11 75 25 21 5
4634,11 75 25 21 5
4635,5 41 33 83 90
4636,48 46 85 12 62
4637,39 62 29 12 36
4638,54 12 59 46 81
4639,88 75 90 9 6
4640,16 37 10 6 51
4641,46 82 81 36 12
4642,9 46 36 29 12
4643,98 4 70 97 39
4644,4 49 23 19 21
4645,0 96 41 26 71
4646,56 70 98 41 69
4647,24 56 70 98 41
4648,68 91 9 28 59
4649,34 28 91 77 6
4650,96 59 91 32 42
4651,18 11 70 91 28
4652,33 50 5 30 76
4653,46 59 82 13 64
4654,58 5 46 30 62
4655,25 5 11 99 35
4656,83 77 48 76 21
4657,91 28 47 94 16
4658,34 59 63 48 91
4659,63 58 26 62 81
4660,54 10 47 94 83
4661,33 50 59 18 95
4662,95 21 2 33 91
4663,56 70 98 41 69
4664,70 98 41 91 69
4665,4 56 21 95 99
4666,91 18 42 48 59
4667,95 18 68 98 19
4668,4 56 21 95 99
4669,21 47 48 8 32
4670,42 16 28 32 77
4671,91 95 72 13 68
4672,91 48 42 14 41
4673,50 12 91 48 42
4674,83 98 17 55 40
4675,37 15 6 76 3
4676,10 25 6 77 13
4677,41 98 95 99 25
4678,99 2 9 46 6
4679,95 91 49 55 96
4680,98 4 70 97 39
4681,48 83 64 97 8
4682,4 77 46 64 82
4683,16 72 9 11 64
4684,37 42 7 48 91
4685,25 95 46 59 36
4686,18 32 39 16 91
4687,58 62 90 36 59
4688,41 13 77 42 48
4689,72 42 48 91 5
4690,59 18 95 91 68
4691,98 70 41 83 56
4692,67 8 2 43 89
4693,22 8 43 58 99
4694,9 64 97 99 25
4695,81 43 35 82 29
4696,9 36 59 95 11
4697,23 15 62 85 36
4698,94 81 36 86 61
4699,81 61 75 20 48
4700,17 50 28 71 22
4701,77 25 64 5 11
4702,64 25 56 21 46
4703,15 62 81 82 67
4704,46 26 64 63 36
4705,96 37 72 91 83
4706,51 1 45 79 24
4707,31 28 42 91 99
4708,50 42 59 32 40
4709,71 34 77 0 54
4710,25 2 64 58 59
4711,95 41 91 68 72
4712,89 4 79 0 17
4713,16 94 18 42 83
4714,91 6 28 32 59
4715,95 1 45 79 24
4716,91 50 72 42 51
4717,7 16 25 39 32
4718,28 7 16 25 39
4719,49 21 7 16 25
4720,0 9 48 50 39
4721,0 9 48 50 39
4722,48 47 91 14 76
4723,17 13 91 28 32
4724,31 48 47 91 14
4725,48 47 91 14 76
4726,9 91 48 18 2
4727,19 7 76 91 41
4728,7 76 91 41 48
4729,21 7 76 91 41
4730,51 70 98 41 91
4731,99 65 66 52 31
4732,59 21 96 42 50
4733,18 11 25 21 75
4734,29 64 46 59 36
4735,4 6 11 25 21
4736,1 94 91 76 41
4737,91 95 41 68 72
4738,98 70 41 83 56
4739,4 56 70 41 98
4740,4 91 95 72 13
4741,91 59 92 97 96
4742,91 48 42 6 10
4743,98 97 25 21 64
4744,13 65 52 87 66
4745,16 72 96 5 83
4746,77 4 49 21 50
4747,4 56 21 95 99
4748,26 84 73 22 25
4749,26 84 73 22 25
4750,81 12 57 61 36
4751,98 95 62 29 12
4752,45 81 63 12 57
4753,18 99 91 42 41
4754,26 34 31 41 20
4755,70 1 45 79 24
4756,1 45 79 24 54
4757,59 46 2 29 25
4758,52 87 82 36 30
4759,28 25 2 64 58
4760,1 79 45 54 24
4761,72 32 8 91 39
4762,91 39 33 50 32
4763,28 39 34 50 91
4764,28 91 77 6 59
4765,63 31 98 4 70
4766,56 70 98 41 69
4767,26 41 21 84 98
4768,77 91 48 0 13
4769,8 64 22 99 78
4770,95 8 64 22 99
4771,15 13 32 91 7
4772,36 15 12 29 9
4773,63 62 58 78 85
4774,36 15 12 29 9
4775,28 0 18 91 48
4776,25 64 5 11 97
4777,2 5 59 29 11
4778,83 25 11 41 5
4779,1 79 45 24 19
4780,54 91 15 32 50
4781,95 99 98 25 4
4782,98 95 81 82 46
4783,98 95 50 21 83
4784,41 30 62 36 78
4785,77 91 95 42 48
4786,41 48 18 6 50
4787,59 95 18 91 28
4788,54 91 95 42 48
4789,91 48 42 33 13
4790,56 70 98 41 69
4791,2 56 70 98 41
4792,31 98 70 41 83
4793,48 83 42 72 47
4794,80 87 65 52 92
4795,77 56 70 98 41
4796,1 45 79 24 54
4797,54 77 17 91 10
4798,39 28 50 5 91
4799,73 72 0 69 13
4800,21 70 33 4 18
4801,98 95 68 41 97
4802,82 29 11 46 5
4803,56 19 58 90 46
4804,25 95 46 99 59
4805,72 42 56 70 98
4806,8 64 22 99 78
4807,48 82 53 60 3
4808,51 39 64 82 46
4809,48 91 61 11 22
4810,88 43 82 81 62
4811,77 39 46 99 61
4812,25 55 37 72 4
4813,0 96 84 75 25
4814,0 84 96 75 5
4815,0 96 84 75 25
4816,4 15 48 91 16
4817,2 98 19 70 56
4818,75 51 50 48 10
4819,71 34 77 0 54
4820,70 98 41 91 69
4821,56 69 33 40 75
4822,9 10 95 16 37
4823,48 13 7 14 94
4824,91 21 18 41 33
4825,21 56 4 95 19
4826,72 42 99 82 35
4827,25 86 44 58 92
4828,50 91 48 47 94
4829,94 18 39 41 59
4830,1 79 45 24 19
4831,5 56 70 41 98
4832,47 95 18 68 98
4833,21 70 96 68 18
4834,21 36 5 29 30
4835,95 85 81 82 53
4836,56 70 98 41 69
4837,71 34 77 0 54
4838,0 26 34 17 21
4839,1 45 79 24 54
4840,50 28 72 42 32
4841,91 51 50 81 48
4842,25 64 5 11 97
4843,62 36 46 67 85
4844,21 70 33 4 18
4845,77 33 18 4 19
4846,95 91 18 98 68
4847,72 91 68 48 9
4848,15 7 16 32 85
4849,23 15 7 16 32
4850,28 9 32 13 91
4851,26 9 6 17 37
4852,10 37 64 97 8
4853,54 1 45 79 24
4854,17 50 51 91 95
4855,72 68 91 95 18
4856,28 91 95 18 21
4857,91 42 18 59 16
4858,95 91 18 98 68
4859,77 48 40 51 7
4860,47 16 6 50 91
4861,6 59 91 16 47
4862,59 64 9 46 2
4863,21 56 4 95 19
4864,69 81 12 57 61
4865,81 15 6 64 43
4866,43 32 47 14 76
4867,6 43 32 47 14
4868,79 95 68 21 2
4869,91 95 18 21 68
4870,33 50 67 62 61
4871,59 29 46 95 5
4872,95 91 18 98 68
4873,95 91 18 98 68
4874,77 4 49 21 50
4875,72 77 4 49 21
4876,4 49 21 23 19
4877,29 64 46 59 36
4878,4 18 72 40 10
4879,90 99 26 31 17
4880,47 46 99 61 2
4881,42 28 91 59 48
4882,42 28 91 59 48
4883,19 67 36 82 62
4884,92 80 52 44 73
4885,92 80 52 44 73
4886,91 59 47 16 50
4887,0 80 26 34 17
4888,64 97 21 37 49
4889,91 28 33 72 21
4890,68 4 72 91 18
4891,25 5 16 72 15
4892,40 22 8 43 58
4893,22 8 43 82 78
4894,1 45 79 24 54
4895,77 9 37 98 55
4896,42 59 6 16 77
4897,47 62 48 8 85
4898,65 66 55 9 21
4899,91 10 25 6 77
4900,48 49 77 21 33
4901,49 77 21 33 23
4902,41 18 95 37 19
4903,7 13 91 48 28
4904,41 0 90 73 84
4905,46 82 20 81 67
4906,5 79 89 0 4
4907,65 31 66 52 34
4908,7 98 70 41 83
4909,25 28 95 91 72
4910,0 31 96 91 77
4911,91 18 95 68 49
4912,98 72 70 95 18
4913,99 91 18 95 68
4914,37 70 33 50 72
4915,78 41 91 28 73
4916,98 82 85 61 67
4917,90 91 48 32 36
4918,65 66 31 52 62
4919,26 34 54 77 17
4920,33 83 56 41 17
4921,10 46 11 29 82
4922,32 9 95 37 98
4923,41 94 91 90 40
4924,78 59 18 95 91
4925,18 91 48 59 42
4926,64 46 78 67 30
4927,21 64 59 9 25
4928,64 2 29 59 5
4929,95 91 49 55 96
4930,95 91 49 55 96
4931,4 67 81 85 3
4932,29 64 46 5 15
4933,83 25 11 41 5
4934,22 64 86 58 78
4935,4 21 6 2 59
4936,75 29 64 46 5
4937,28 25 5 9 21
4938,22 8 64 58 37
4939,56 70 41 98 55
4940,64 82 46 67 30
4941,98 21 25 97 64
4942,26 73 84 92 90
4943,5 36 58 99 64
4944,72 39 34 50 91
4945,28 91 39 33 50
4946,96 72 32 8 91
4947,9 64 97 99 25
4948,30 91 41 48 64
4949,84 98 68 95 21
4950,39 59 25 16 99
4951,90 11 41 91 48
4952,41 21 97 75 39
4953,91 9 48 47 5
4954,37 91 42 2 48
4955,8 9 10 95 16
4956,48 42 91 59 6
4957,42 98 56 70 55
4958,51 98 56 70 55
4959,98 56 70 55 41
4960,42 98 56 70 55
4961,98 56 70 55 41
4962,9 64 97 99 25
4963,55 95 21 2 33
4964,56 70 41 98 55
4965,98 70 41 83 56
4966,68 91 9 28 59
4967,26 73 84 92 90
4968,95 9 2 68 59
4969,98 68 95 21 18
4970,13 21 29 62 58
4971,98 68 95 21 18
4972,95 68 9 59 98
4973,59 78 90 9 62
4974,46 36 29 12 62
4975,46 36 29 12 62
4976,40 57 98 97 25
4977,20 46 36 12 62
4978,11 85 58 62 44
4979,42 36 85 46 62
4980,85 62 81 57 12
4981,59 18 91 2 68
4982,64 99 36 62 85
4983,67 38 46 81 82
4984,67 38 46 81 82
4985,18 50 91 6 2
4986,50 68 41 95 98
4987,6 10 76 21 96
4988,6 55 64 99 36
4989,1 45 79 24 54
4990,16 33 59 91 42
4991,17 82 42 29 48
4992,28 15 59 91 42
4993,59 91 42 95 18
4994,56 70 98 41 69
4995,68 59 49 28 99
4996,4 49 21 23 19
4997,26 73 84 92 90
4998,0 31 96 91 77
4999,0 31 96 91 77
5000,95 91 28 72 83
5001,13 42 28 50 7
5002,25 1 45 79 24
5003,13 6 40 42 33
5004,91 42 15 48 2
5005,18 33 28 91 4
5006,49 21 97 19 68
5007,20 30 93 81 38
5008,42 28 47 6 16
5009,15 47 42 32 16
5010,56 70 98 41 69
5011,1 45 79 24 54
5012,98 4 70 97 39
5013,13 15 1 45 79
5014,1 45 79 24 54
5015,95 19 4 18 68
5016,42 7 91 15 48
5017,91 15 48 18 2
5018,59 91 42 95 18
5019,59 91 42 95 18
5020,91 15 48 18 2
5021,5 25 99 4 83
5022,48 71 34 77 0
5023,84 33 16 77 25
5024,91 48 42 39 6
5025,0 91 72 59 16
5026,32 91 18 48 42
5027,77 4 49 21 50
5028,39 36 62 5 99
5029,46 36 12 62 57
5030,46 36 12 62 57
5031,46 58 29 62 82
5032,85 10 59 12 6
5033,10 15 59 42 39
5034,64 81 82 15 78
5035,56 70 98 41 69
5036,39 6 32 16 90
5037,37 41 25 48 32
5038,99 37 41 25 48
5039,91 58 64 46 81
5040,59 21 98 97 25
5041,42 95 68 9 41
5042,88 95 91 49 55
5043,56 49 21 95 72
5044,19 48 76 14 91
5045,95 19 4 18 68
5046,95 19 4 18 68
5047,41 5 95 19 4
5048,55 9 21 95 68
5049,95 21 25 72 98
5050,77 72 59 2 19
5051,43 28 16 91 42
5052,28 42 91 55 63
5053,60 83 56 17 41
5054,54 83 56 17 41
5055,83 56 17 41 70
5056,83 56 17 41 70
5057,18 19 95 16 47
5058,99 25 64 5 11
5059,46 77 82 78 61
5060,91 28 13 26 39
5061,95 18 42 91 2
5062,29 64 46 5 15
5063,42 91 7 43 15
5064,44 5 3 85 30
5065,25 43 58 63 57
5066,65 66 92 44 31
5067,65 66 92 44 31
5068,16 65 66 92 44
5069,91 42 50 83 40
5070,40 91 5 94 41
5071,28 4 91 13 6
5072,48 40 91 5 94
5073,40 91 5 94 41
5074,40 16 18 32 91
5075,1 45 79 24 54
5076,21 59 36 99 97
5077,77 84 34 91 96
5078,29 40 91 5 94
5079,2 40 91 5 94
5080,46 81 82 61 64
5081,7 74 91 41 48
5082,46 81 82 61 64
5083,1 46 82 5 29
5084,78 2 25 59 64
5085,13 2 25 59 64
5086,28 13 29 46 43
5087,59 43 78 62 82
5088,42 25 64 5 11
5089,82 78 61 62 30
5090,14 43 82 5 16
5091,56 70 98 41 69
5092,28 82 67 2 30
5093,6 82 78 61 62
5094,70 43 82 5 16
5095,46 56 70 98 41
5096,46 82 5 29 2
5097,50 67 43 99 3
5098,48 25 5 9 21
5099,91 82 67 43 78
5100,77 6 82 43 8
5101,82 43 8 5 46
5102,43 67 99 3 78
5103,9 28 77 91 48
5104,72 42 64 97 21
5105,64 97 21 37 49
5106,64 97 21 37 49
5107,64 97 21 37 49
5108,45 64 97 21 37
5109,87 64 97 21 37
5110,9 99 64 97 21
5111,64 97 21 37 49
5112,18 59 42 91 28
5113,91 42 16 90 77
5114,95 19 4 18 68
5115,9 16 18 32 91
5116,22 8 43 82 78
5117,49 21 66 52 96
5118,86 78 44 67 58
5119,48 86 78 44 67
5120,98 95 82 59 46
5121,13 37 31 73 83
5122,74 99 55 50 39
5123,54 82 81 67 43
5124,17 91 28 42 13
5125,73 91 48 18 41
5126,82 71 34 77 0
5127,4 95 91 18 98
5128,0 28 90 84 73
5129,84 73 92 90 26
5130,63 62 58 67 92
5131,63 62 58 67 92
5132,81 63 62 36 78
5133,70 98 41 91 69
5134,31 83 94 48 4
5135,0 9 48 50 39
5136,91 28 37 72 77
5137,55 50 32 10 91
5138,0 9 48 50 39
5139,28 37 72 77 31
5140,0 9 48 50 39
5141,72 42 0 9 48
5142,0 9 48 50 39
5143,0 9 48 50 39
5144,48 91 14 39 30
5145,46 36 29 12 62
5146,46 36 29 12 62
5147,12 59 46 81 95
5148,46 62 36 2 29
5149,31 15 77 17 90
5150,9 68 25 19 41
5151,23 95 41 91 68
5152,56 70 98 41 69
5153,56 70 41 98 55
5154,56 70 98 41 69
5155,25 72 18 91 2
5156,25 72 18 91 2
5157,5 15 34 48 17
5158,82 42 29 48 81
5159,82 61 62 30 81
5160,51 67 62 81 85
5161,62 81 30 42 85
5162,37 42 91 48 59
5163,54 32 43 35 91
5164,4 6 91 48 16
5165,91 50 7 76 94
5166,91 95 18 21 68
5167,28 41 50 68 2
5168,31 96 81 61 62
5169,91 28 32 94 5
5170,31 61 96 77 75
5171,43 42 32 94 47
5172,42 91 14 47 48
5173,18 58 69 21 37
5174,49 95 91 55 96
5175,95 18 91 48 19
5176,63 58 92 78 81
5177,42 7 48 91 32
5178,18 65 66 52 87
5179,91 47 41 48 64
5180,95 18 68 98 19
5181,32 42 77 39 91
5182,47 79 89 0 4
5183,19 18 10 50 47
5184,65 66 52 31 44
5185,91 61 63 6 26
5186,64 99 25 11 5
5187,95 68 9 59 98
5188,48 42 91 94 51
5189,91 47 53 48 41
5190,91 59 16 7 32
5191,72 98 70 41 83
5192,37 98 70 41 83
5193,72 42 77 91 48
5194,83 1 79 45 24
5195,99 1 79 45 24
5196,42 68 56 70 98
5197,68 95 21 25 72
5198,95 91 68 59 9
5199,95 91 18 98 68
5200,9 91 48 18 2
5201,91 72 48 42 90
5202,61 91 72 48 51
5203,39 42 15 50 32
5204,19 73 99 33 31
5205,82 59 46 63 62
5206,95 18 4 33 72
5207,18 5 39 14 23
5208,29 1 45 79 24
5209,59 34 91 42 29
5210,50 21 83 55 6
5211,68 4 72 91 18
5212,82 46 81 61 64
5213,82 46 81 61 64
5214,98 4 70 97 39
5215,4 55 80 39 16
5216,24 98 70 41 83
5217,95 18 68 98 19
5218,21 91 28 33 72
5219,70 54 1 10 48
5220,72 21 73 11 8
5221,46 36 12 62 57
5222,46 81 3 61 82
5223,56 70 98 41 69
5224,46 36 12 62 57
5225,46 36 12 62 57
5226,46 36 12 62 57
5227,67 82 62 53 60
5228,4 19 28 18 21
5229,25 64 5 11 97
5230,95 33 28 13 50
5231,33 28 13 50 4
5232,14 2 29 46 82
5233,98 97 25 21 64
5234,0 83 41 96 48
5235,0 84 96 41 33
5236,70 98 41 91 69
5237,39 42 91 48 13
5238,63 36 44 57 62
5239,23 5 77 6 16
5240,91 16 50 48 72
5241,28 91 77 6 59
5242,95 18 68 98 19
5243,91 28 13 26 39
5244,10 91 28 13 26
5245,91 28 13 26 39
5246,16 85 5 33 35
5247,46 36 29 12 62
5248,72 41 84 91 92
5249,30 37 48 21 55
5250,50 48 16 99 9
5251,95 91 49 55 96
5252,50 40 47 91 48
5253,82 62 43 22 78
5254,34 64 2 29 59
5255,47 64 2 29 59
5256,8 22 99 75 37
5257,80 59 29 95 46
5258,63 87 34 69 26
5259,54 95 18 68 98
5260,39 91 28 72 0
5261,42 15 50 32 28
5262,72 40 91 41 48
5263,64 99 25 11 5
5264,91 13 42 50 32
5265,63 58 92 78 81
5266,25 78 90 59 85
5267,42 25 78 90 59
5268,25 78 90 59 85
5269,13 37 47 91 72
5270,32 37 47 91 72
5271,37 47 91 72 50
5272,73 37 47 91 72
5273,72 42 50 37 18
5274,80 6 56 70 98
5275,24 9 6 28 10
5276,98 9 97 64 85
5277,0 31 96 91 77
5278,48 91 85 8 64
5279,63 8 64 22 99
5280,41 0 96 83 33
5281,11 0 83 41 96
5282,25 2 64 58 59
5283,98 97 25 21 64
5284,25 2 64 58 59
5285,98 83 73 25 17
5286,0 96 83 41 48
5287,9 95 37 98 68
5288,32 7 15 33 28
5289,42 6 13 7 28
5290,25 5 9 21 10
5291,54 0 96 34 41
5292,33 21 11 77 42
5293,46 81 82 61 60
5294,15 91 39 28 41
5295,99 2 9 46 6
5296,2 15 9 51 36
5297,95 68 9 59 98
5298,1 45 79 24 54
5299,48 42 91 94 51
5300,91 28 47 94 16
5301,15 42 48 16 83
5302,18 48 5 40 47
5303,91 32 7 39 16
5304,59 18 91 2 68
5305,54 77 17 91 10
5306,28 32 50 42 14
5307,34 59 99 63 91
5308,28 32 50 42 14
5309,2 41 29 64 82
5310,22 25 37 58 35
5311,1 45 79 24 54
5312,14 9 95 37 98
5313,46 36 29 12 62
5314,63 62 46 78 30
5315,56 70 98 41 69
5316,95 91 49 55 96
5317,25 59 95 91 49
5318,95 91 49 55 96
5319,5 60 76 51 25
5320,6 48 91 42 32
5321,81 99 6 0 54
5322,72 28 65 66 52
5323,91 59 16 42 28
5324,67 64 58 62 36
5325,46 62 36 67 85
5326,25 97 64 22 28
5327,41 51 47 91 19
5328,65 66 52 50 87
5329,64 2 29 59 5
5330,56 70 98 41 69
5331,48 83 82 58 62
5332,3 20 60 30 57
5333,5 48 20 35 30
5334,50 82 78 30 43
5335,78 30 62 3 61
5336,81 35 8 99 91
5337,25 64 5 11 97
5338,25 64 5 11 97
5339,99 87 96 75 30
5340,1 45 79 24 54
5341,98 97 25 21 64
5342,46 5 29 35 30
5343,46 36 29 12 62
5344,99 35 8 43 78
5345,99 35 8 43 78
5346,64 97 8 46 11
5347,67 36 22 38 62
5348,29 64 46 59 36
5349,64 2 29 59 5
5350,25 64 5 11 97
5351,49 8 64 22 99
5352,40 25 64 5 11
5353,22 8 82 43 78
5354,64 97 8 46 11
5355,80 78 58 62 30
5356,51 65 66 31 52
5357,28 91 77 6 59
5358,51 1 79 45 24
5359,56 70 98 41 69
5360,48 13 6 91 95
5361,33 16 77 25 51
5362,91 48 16 77 32
5363,59 18 91 2 68
5364,28 41 18 95 37
5365,98 95 41 18 37
5366,9 64 97 99 25
5367,91 68 18 95 51
5368,65 66 52 87 96
5369,73 48 96 31 83
5370,47 89 33 39 72
5371,10 15 59 42 39
5372,10 25 6 77 13
5373,10 25 6 77 13
5374,98 4 70 97 39
5375,91 48 39 42 50
5376,13 23 77 48 76
5377,99 31 51 19 39
5378,99 31 51 19 39
5379,9 54 77 17 91
5380,23 32 48 42 50
5381,18 68 91 6 28
5382,91 15 48 18 2
5383,91 15 48 18 2
5384,16 48 94 40 72
5385,81 61 8 36 62
5386,22 8 43 82 78
5387,56 70 98 41 69
5388,46 6 9 29 81
5389,48 28 15 91 82
5390,0 26 34 17 21
5391,1 79 45 24 19
5392,28 9 10 91 90
5393,91 39 47 32 13
5394,91 39 47 32 13
5395,13 28 32 51 39
5396,85 50 47 7 42
5397,56 70 98 41 69
5398,98 97 25 21 64
5399,48 91 76 40 47
5400,83 37 41 11 91
5401,33 18 4 19 21
5402,64 97 8 46 11
5403,95 49 91 21 48
5404,1 45 79 24 54
5405,98 4 70 97 39
5406,28 72 6 4 50
5407,28 72 6 4 50
5408,91 28 42 50 15
5409,77 71 39 50 48
5410,91 16 72 42 23
5411,8 22 43 62 78
5412,33 13 48 16 50
5413,78 67 30 36 61
5414,95 55 68 49 19
5415,78 82 36 61 20
5416,72 91 16 25 32
5417,91 28 42 50 15
5418,70 25 97 33 69
5419,77 71 39 50 48
5420,16 33 8 22 20
5421,8 64 22 99 78
5422,8 43 82 78 14
5423,22 8 64 58 37
5424,80 56 99 32 7
5425,0 1 79 32 7
5426,91 28 16 42 5
5427,2 25 90 5 37
5428,2 25 90 5 37
5429,91 55 0 96 15
5430,32 7 15 33 28
5431,91 9 48 47 5
5432,98 97 25 21 64
5433,98 97 25 21 64
5434,98 97 25 21 64
5435,2 25 59 64 97
5436,75 62 82 90 89
5437,6 2 13 59 82
5438,98 97 25 21 64
5439,28 2 25 59 64
5440,98 97 25 21 64
5441,42 59 11 18 29
5442,99 25 89 82 13
5443,98 97 25 21 64
5444,59 98 49 25 21
5445,59 46 82 15 62
5446,59 46 2 29 25
5447,28 37 25 42 90
5448,75 9 17 6 28
5449,71 34 77 0 54
5450,42 11 28 73 90
5451,42 98 97 25 21
5452,28 15 98 97 25
5453,90 91 48 58 62
5454,59 95 68 5 97
5455,15 44 81 3 62
